scenario,trajectory,noise_regime,comparison,estimator_a,estimator_b,n_runs,mean_a,mean_b,median_diff,mean_diff,w_stat,p_value,significant,effect_r,cohens_d,winner
standard,figure8,low,EKF_vs_UKF,EKF,UKF,30.0,0.014816873295162484,0.006783985875407037,0.008034268690011045,0.008032887419755446,0.0,1.862645149230957e-09,True,1.0,19.001448529678257,UKF
standard,figure8,low,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.006783985875407037,0.024109513881980214,-0.01734856564219938,-0.017325528006573172,0.0,1.862645149230957e-09,True,1.0,-35.149399971315766,UKF
standard,figure8,low,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.014816873295162484,0.03322914646028238,-0.018303353372861587,-0.018412273165119904,0.0,1.862645149230957e-09,True,1.0,-32.092024297057755,EKF
standard,figure8,low,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.03322914646028238,0.024109513881980214,0.0091282888481403,0.009119632578302176,0.0,1.862645149230957e-09,True,1.0,14.539619586521528,Adaptive-UKF
standard,figure8,medium,EKF_vs_UKF,EKF,UKF,30.0,0.0370066642198104,0.01667198450268499,0.020397544861924452,0.020334679717125412,0.0,1.862645149230957e-09,True,1.0,19.60755292351054,UKF
standard,figure8,medium,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.01667198450268499,0.03702814475003502,-0.020421046310801376,-0.020356160247350034,0.0,1.862645149230957e-09,True,1.0,-20.05626664238937,UKF
standard,figure8,medium,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.0370066642198104,0.06179817738118946,-0.024644457221772657,-0.024791513161379054,0.0,1.862645149230957e-09,True,1.0,-20.46991483644672,EKF
standard,figure8,medium,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.06179817738118946,0.03702814475003502,0.024704683187452028,0.024770032631154428,0.0,1.862645149230957e-09,True,1.0,20.776339449213918,Adaptive-UKF
standard,figure8,high,EKF_vs_UKF,EKF,UKF,30.0,0.1110024426777811,0.04988240342092128,0.06135976572567,0.0611200392568598,0.0,1.862645149230957e-09,True,1.0,19.723065690780054,UKF
standard,figure8,high,UKF_vs_AdaptiveUKF,UKF,Adaptive-UKF,30.0,0.04988240342092128,0.06362124546524439,-0.013561907772961668,-0.013738842044323117,0.0,1.862645149230957e-09,True,1.0,-4.416552994427958,UKF
standard,figure8,high,EKF_vs_AdaptiveEKF,EKF,Adaptive-EKF,30.0,0.1110024426777811,0.13112057635059257,-0.020136790733874727,-0.02011813367281149,0.0,1.862645149230957e-09,True,1.0,-6.523079979326767,EKF
standard,figure8,high,AdaptiveEKF_vs_AdaptiveUKF,Adaptive-EKF,Adaptive-UKF,30.0,0.13112057635059257,0.06362124546524439,0.06756311688490411,0.06749933088534818,0.0,1.862645149230957e-09,True,1.0,21.801739859019246,Adaptive-UKF
